person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
26.0,1,92643.0,5,0,8000.0,13.11,0.09,3.0,650,1,0
24.0,0,103197.0,3,1,20000.0,12.25,0.19,2.0,703,0,0
25.0,0,222569.0,1,1,12000.0,5.79,0.05,3.0,640,0,0
24.0,1,161802.0,3,1,12000.0,16.45,0.07,2.0,596,0,1
28.0,1,36661.0,4,0,8875.0,7.12,0.24,7.0,635,1,0
28.0,1,119113.0,5,1,1500.0,5.42,0.01,5.0,665,0,0
33.0,1,20031.0,9,1,6000.0,7.14,0.3,5.0,524,0,1
28.0,1,31083.0,3,0,3000.0,13.22,0.1,8.0,673,1,0
26.0,0,77144.0,3,0,6000.0,15.21,0.08,2.0,638,0,1
38.0,1,73041.0,15,0,16000.0,13.22,0.22,14.0,687,0,0
22.0,1,60958.0,0,1,7800.0,6.62,0.13,2.0,697,1,0
22.0,0,42705.0,0,0,9600.0,11.99,0.22,4.0,644,1,0
22.0,1,58543.0,0,1,12000.0,16.0,0.2,4.0,571,0,1
23.0,0,54063.0,0,0,3000.0,11.49,0.06,3.0,588,1,0
26.0,0,35426.0,0,0,7000.0,5.42,0.2,4.0,613,0,0
22.0,0,32632.0,0,0,10000.0,11.43,0.31,2.0,670,0,1
21.0,1,42848.0,0,0,5000.0,10.65,0.12,3.0,588,1,0
35.0,0,76886.0,16,0,4000.0,11.14,0.05,8.0,617,1,0
27.0,0,92440.0,5,0,14500.0,12.73,0.16,10.0,572,0,0
24.0,0,73195.0,1,1,3200.0,8.94,0.04,3.0,584,0,0
23.0,1,63617.0,0,0,12235.0,16.67,0.19,4.0,528,0,1
52.0,1,63561.0,26,1,10000.0,11.01,0.16,29.0,669,1,0
24.0,0,83789.0,1,0,4800.0,15.21,0.06,4.0,612,0,1
27.0,0,126219.0,3,1,23000.0,18.43,0.18,9.0,578,0,1
26.0,1,72644.0,4,1,12000.0,10.65,0.17,2.0,660,0,0
26.0,0,75756.0,3,1,2278.0,11.77,0.03,3.0,660,0,0
28.0,0,100416.0,6,1,5000.0,11.01,0.05,9.0,671,1,0
33.0,0,103074.0,11,0,5000.0,7.9,0.05,8.0,541,1,0
30.0,1,77815.0,10,0,4900.0,11.03,0.06,11.0,695,1,0
31.0,0,116167.0,11,1,9600.0,5.99,0.08,5.0,567,0,0
25.0,0,99662.0,2,0,6000.0,7.88,0.06,3.0,591,1,0
24.0,0,37001.0,3,0,3000.0,10.37,0.08,2.0,559,1,0
35.0,0,34802.0,14,0,8500.0,11.58,0.24,6.0,663,1,0
29.0,0,37929.0,6,0,3500.0,6.09,0.09,8.0,667,0,0
23.0,1,110550.0,0,1,12000.0,8.94,0.11,3.0,668,0,0
24.0,1,37166.0,1,0,10000.0,11.01,0.27,3.0,599,0,1
23.0,1,29928.0,1,0,4500.0,12.0,0.15,4.0,622,0,0
22.0,1,44385.0,0,0,14000.0,6.55,0.32,5.0,589,0,1
30.0,1,44211.0,8,0,11500.0,15.27,0.26,8.0,665,0,1
32.0,1,159668.0,11,1,7928.0,12.66,0.05,7.0,649,0,0
22.0,1,65924.0,3,0,7000.0,14.96,0.11,2.0,698,0,1
26.0,1,11250.0,8,0,3500.0,7.29,0.31,3.0,661,0,1
25.0,0,67108.0,3,0,18000.0,12.84,0.27,2.0,594,0,1
30.0,0,46993.0,4,0,6000.0,9.3,0.13,9.0,666,0,0
27.0,1,55082.0,5,1,15000.0,14.98,0.27,7.0,560,0,0
27.0,1,58793.0,6,1,24000.0,9.91,0.41,9.0,508,1,0
28.0,1,34991.0,6,0,8700.0,14.61,0.25,10.0,650,0,1
38.0,0,115068.0,18,1,4000.0,9.63,0.03,12.0,686,0,0
26.0,1,64097.0,2,1,4000.0,7.4,0.06,3.0,642,1,0
24.0,0,91130.0,4,0,7000.0,10.74,0.08,3.0,656,1,0
28.0,1,18895.0,4,1,4375.0,12.42,0.23,9.0,573,0,1
37.0,1,124630.0,16,0,18550.0,7.88,0.15,12.0,682,0,0
24.0,0,36965.0,0,0,12000.0,6.91,0.32,3.0,517,0,1
33.0,1,64802.0,9,0,12000.0,12.84,0.19,5.0,572,1,0
23.0,1,72663.0,0,1,8000.0,12.53,0.11,3.0,643,1,0
40.0,0,34423.0,17,0,5000.0,12.99,0.15,13.0,671,1,0
23.0,1,51728.0,4,1,11000.0,6.54,0.21,3.0,521,1,0
48.0,1,71782.0,25,0,6000.0,5.99,0.08,12.0,604,0,0
27.0,1,96341.0,0,0,19200.0,13.87,0.2,9.0,620,1,0
24.0,1,49023.0,1,1,10500.0,11.36,0.21,4.0,614,1,0
28.0,1,78762.0,9,1,12000.0,11.01,0.15,7.0,653,0,0
29.0,0,39710.0,5,0,14273.0,11.65,0.36,9.0,572,0,1
26.0,0,115204.0,5,0,4800.0,11.01,0.04,4.0,654,1,0
22.0,0,87493.0,1,1,15000.0,10.25,0.17,4.0,567,1,0
27.0,1,61129.0,4,0,12000.0,10.37,0.2,9.0,660,0,0
26.0,0,103839.0,6,1,20000.0,11.01,0.19,4.0,679,1,0
23.0,1,65677.0,1,0,9500.0,14.65,0.14,2.0,605,1,0
37.0,0,72954.0,14,0,5000.0,6.17,0.07,13.0,578,1,0
31.0,0,81619.0,11,1,10000.0,6.03,0.12,7.0,664,1,0
32.0,1,53839.0,9,0,5000.0,18.25,0.09,5.0,588,0,1
27.0,1,181327.0,3,0,8000.0,11.01,0.04,7.0,671,1,0
23.0,0,77616.0,0,1,5550.0,7.29,0.07,4.0,598,0,0
29.0,1,41741.0,9,0,2000.0,14.72,0.05,5.0,668,1,0
24.0,1,93041.0,3,0,7600.0,12.61,0.08,2.0,644,0,0
35.0,1,126885.0,8,1,10000.0,7.72,0.08,8.0,550,1,0
24.0,1,232568.0,2,1,10000.0,13.06,0.04,4.0,657,0,0
26.0,1,69592.0,3,1,1600.0,15.23,0.02,4.0,675,1,0
31.0,1,61156.0,9,1,16000.0,13.85,0.26,6.0,663,1,0
38.0,1,51175.0,18,0,10971.0,13.95,0.21,12.0,656,0,1
44.0,1,61058.0,26,1,6000.0,11.99,0.1,17.0,629,1,0
26.0,0,56776.0,1,0,2500.0,14.72,0.04,3.0,624,0,0
23.0,1,40269.0,0,0,2000.0,12.25,0.05,3.0,601,0,0
25.0,1,42077.0,2,0,20000.0,8.88,0.48,2.0,538,0,1
21.0,1,55750.0,2,1,5000.0,9.88,0.09,4.0,590,1,0
26.0,1,272201.0,5,1,20000.0,11.49,0.07,4.0,670,1,0
36.0,0,60879.0,18,1,10000.0,6.03,0.16,13.0,627,0,0
22.0,1,19349.0,0,0,4838.0,8.59,0.25,4.0,559,0,1
25.0,1,106969.0,0,1,20000.0,17.58,0.19,3.0,687,0,1
34.0,1,91278.0,13,0,10000.0,10.0,0.11,8.0,693,1,0
29.0,0,79095.0,8,1,6000.0,10.36,0.08,7.0,649,1,0
36.0,0,176109.0,9,1,10000.0,13.69,0.06,15.0,666,0,0
39.0,0,76595.0,19,1,15000.0,11.01,0.2,15.0,694,0,0
23.0,0,56686.0,0,0,8000.0,11.86,0.14,3.0,628,0,1
28.0,1,84859.0,5,0,3500.0,6.62,0.04,9.0,616,0,0
23.0,1,85088.0,3,0,8000.0,11.99,0.09,4.0,624,0,0
32.0,0,53157.0,10,0,1500.0,11.01,0.03,10.0,676,0,0
24.0,1,61082.0,3,0,4000.0,7.88,0.07,2.0,632,1,0
25.0,0,43596.0,4,0,10375.0,14.27,0.24,4.0,682,0,1
23.0,1,39997.0,0,0,4800.0,11.99,0.12,2.0,619,1,0
23.0,0,42595.0,0,0,6600.0,7.49,0.15,3.0,616,1,0
21.0,1,82626.0,0,1,17500.0,17.19,0.21,4.0,629,0,1
26.0,1,35409.0,8,0,1000.0,11.28,0.03,3.0,685,0,1
27.0,1,133145.0,1,1,30000.0,11.11,0.23,6.0,546,1,0
28.0,0,108883.0,5,0,10000.0,8.98,0.09,10.0,637,1,0
36.0,0,69100.0,14,1,12000.0,13.72,0.17,11.0,642,1,0
24.0,0,79146.0,2,1,2000.0,5.42,0.03,3.0,631,1,0
29.0,0,92117.0,4,0,7200.0,11.01,0.08,8.0,677,1,0
24.0,1,48837.0,2,1,15000.0,9.88,0.31,2.0,648,0,0
39.0,0,60796.0,13,1,6000.0,13.14,0.1,11.0,661,1,0
23.0,1,39532.0,0,0,5000.0,9.91,0.13,3.0,673,0,1
32.0,0,29697.0,12,0,12000.0,11.01,0.4,8.0,700,0,1
26.0,1,60778.0,4,1,6000.0,11.01,0.1,3.0,657,1,0
23.0,0,63130.0,1,0,5000.0,9.35,0.08,3.0,723,1,0
25.0,1,58532.0,3,0,3000.0,11.01,0.05,4.0,609,1,0
22.0,0,69508.0,1,1,25000.0,9.01,0.36,2.0,581,1,0
25.0,1,192928.0,2,0,5000.0,14.11,0.03,4.0,692,0,0
22.0,0,78881.0,1,0,7000.0,12.99,0.09,2.0,520,1,0
33.0,1,125640.0,9,0,8000.0,11.58,0.06,8.0,666,0,0
32.0,0,164247.0,12,1,12000.0,10.0,0.07,8.0,663,1,0
24.0,0,111283.0,0,0,24500.0,11.46,0.22,4.0,694,0,0
27.0,0,84406.0,7,0,8000.0,12.92,0.09,6.0,650,1,0
25.0,0,37027.0,5,0,4000.0,13.49,0.11,4.0,673,0,0
23.0,1,44135.0,0,0,15000.0,13.49,0.34,3.0,582,0,1
26.0,1,157135.0,2,1,3000.0,5.65,0.02,3.0,643,1,0
24.0,0,69566.0,0,0,9197.0,6.42,0.13,4.0,653,0,0
26.0,0,104934.0,3,0,8000.0,10.36,0.08,3.0,597,1,0
23.0,0,177663.0,0,1,25000.0,10.25,0.14,3.0,553,1,0
43.0,0,67028.0,20,0,11750.0,10.99,0.18,17.0,587,1,0
26.0,0,36946.0,5,0,6000.0,6.54,0.16,2.0,612,0,0
37.0,0,102699.0,19,1,5600.0,5.42,0.05,13.0,593,1,0
24.0,1,174626.0,3,1,11500.0,11.14,0.07,4.0,614,1,0
29.0,1,38800.0,8,0,10000.0,7.29,0.26,6.0,649,0,1
56.0,0,109004.0,36,0,7200.0,6.17,0.07,20.0,736,0,0
38.0,1,32770.0,14,1,4750.0,12.73,0.14,14.0,739,1,0
24.0,0,81529.0,0,1,7000.0,7.95,0.09,4.0,680,0,0
25.0,1,35654.0,0,0,5600.0,13.79,0.16,4.0,622,0,1
27.0,0,61277.0,6,0,12000.0,10.83,0.2,6.0,545,1,0
37.0,1,78610.0,14,0,3000.0,12.53,0.04,14.0,580,1,0
37.0,0,58791.0,14,0,7500.0,16.29,0.13,13.0,654,0,0
24.0,1,301117.0,3,1,8772.0,9.91,0.03,3.0,690,0,0
24.0,1,54606.0,1,1,5000.0,10.96,0.09,3.0,675,0,0
24.0,0,133333.0,2,1,13200.0,15.28,0.1,3.0,571,1,0
32.0,0,79017.0,10,0,12400.0,13.49,0.16,6.0,695,1,0
26.0,1,76928.0,0,1,20000.0,9.62,0.26,3.0,616,1,0
21.0,1,142630.0,2,1,14000.0,7.88,0.1,3.0,598,1,0
29.0,1,25427.0,3,1,3900.0,13.05,0.15,9.0,669,0,0
28.0,1,121751.0,2,0,20497.0,17.4,0.17,5.0,637,0,1
25.0,0,133159.0,3,1,5000.0,7.14,0.04,4.0,701,0,0
21.0,1,52390.0,0,0,6500.0,12.73,0.12,3.0,613,1,0
27.0,1,31240.0,3,0,5600.0,7.9,0.18,8.0,578,1,0
31.0,0,55045.0,6,0,14000.0,7.91,0.25,8.0,661,0,1
39.0,0,180875.0,16,1,12000.0,11.08,0.07,17.0,679,1,0
29.0,1,31513.0,5,0,7500.0,14.59,0.24,5.0,594,0,1
34.0,0,37163.0,11,0,3596.0,7.13,0.1,6.0,637,0,1
27.0,0,67596.0,1,0,10000.0,6.54,0.15,10.0,662,1,0
29.0,1,78672.0,4,1,6500.0,10.24,0.08,7.0,567,1,0
39.0,1,84882.0,17,1,10000.0,6.17,0.12,15.0,722,1,0
30.0,1,68007.0,3,1,10000.0,7.04,0.15,8.0,481,1,0
22.0,0,82111.0,0,1,9600.0,14.79,0.12,4.0,645,1,0
24.0,1,49157.0,3,0,3825.0,10.0,0.08,4.0,634,1,0
28.0,0,96393.0,8,0,15000.0,11.48,0.16,5.0,584,0,0
30.0,1,109023.0,6,1,7500.0,10.71,0.07,5.0,674,1,0
30.0,1,79187.0,8,1,6250.0,12.87,0.08,9.0,644,1,0
22.0,0,19229.0,0,0,4000.0,10.08,0.21,2.0,631,0,1
34.0,1,130213.0,13,1,25000.0,20.0,0.19,8.0,604,0,1
27.0,1,42140.0,6,1,7500.0,11.01,0.18,9.0,683,1,0
25.0,1,90769.0,0,0,9600.0,12.69,0.11,3.0,649,1,0
38.0,1,270988.0,14,0,15000.0,15.62,0.06,17.0,571,1,0
22.0,1,60856.0,0,0,7000.0,14.89,0.12,4.0,724,0,0
23.0,0,39960.0,0,1,6000.0,10.71,0.15,4.0,614,0,0
23.0,0,116119.0,0,1,7000.0,5.79,0.06,3.0,585,0,0
22.0,1,24718.0,0,0,5000.0,11.86,0.2,2.0,658,0,0
35.0,0,192882.0,13,1,7500.0,9.57,0.04,10.0,644,0,0
25.0,1,96839.0,1,0,6000.0,8.0,0.06,4.0,661,1,0
22.0,1,42160.0,0,0,9600.0,16.96,0.23,3.0,611,0,1
28.0,0,72807.0,3,0,2400.0,7.46,0.03,7.0,622,1,0
23.0,0,65367.0,0,1,15000.0,10.75,0.23,4.0,657,1,0
24.0,0,37012.0,0,0,6500.0,7.82,0.18,5.0,616,1,0
35.0,0,78942.0,10,1,6500.0,5.42,0.08,5.0,646,0,0
23.0,1,70365.0,1,0,8000.0,7.49,0.11,3.0,636,1,0
32.0,1,102979.0,12,1,6000.0,12.99,0.06,7.0,599,1,0
33.0,1,30551.0,10,1,6600.0,12.99,0.22,6.0,659,1,0
24.0,1,41886.0,2,0,1500.0,8.94,0.04,2.0,685,0,1
30.0,0,66074.0,7,0,4800.0,13.23,0.07,8.0,611,1,0
33.0,1,58657.0,6,1,5000.0,11.01,0.09,10.0,669,1,0
25.0,0,64495.0,0,0,10000.0,9.32,0.16,4.0,689,1,0
25.0,1,33271.0,0,0,3000.0,10.78,0.09,3.0,681,1,0
31.0,0,81934.0,11,0,15000.0,11.89,0.18,8.0,598,0,0
24.0,0,32536.0,1,0,5000.0,11.67,0.15,4.0,619,1,0
24.0,0,127132.0,0,1,10000.0,7.51,0.08,3.0,643,0,0
24.0,0,32949.0,0,0,2506.0,6.87,0.08,6.0,650,1,0
23.0,1,96581.0,5,1,15000.0,10.88,0.16,4.0,670,0,0
25.0,1,54396.0,4,1,9295.0,9.35,0.17,4.0,562,1,0
25.0,0,205144.0,0,1,20000.0,7.49,0.1,2.0,545,1,0
26.0,1,92236.0,0,1,10000.0,10.78,0.11,3.0,598,1,0
33.0,1,44190.0,9,1,7000.0,11.69,0.16,9.0,574,1,0
22.0,1,102990.0,0,0,8000.0,13.92,0.08,3.0,600,1,0
22.0,1,36727.0,0,0,7200.0,11.71,0.2,3.0,659,0,0
24.0,0,120863.0,3,0,4600.0,8.49,0.04,2.0,681,1,0
23.0,1,78953.0,2,1,8200.0,6.62,0.1,4.0,694,1,0
26.0,1,63103.0,0,1,15000.0,9.88,0.24,3.0,543,1,0
25.0,1,112665.0,1,1,8450.0,13.49,0.08,2.0,522,1,0
34.0,1,59682.0,11,1,2400.0,7.18,0.04,5.0,600,1,0
22.0,0,64421.0,0,1,2250.0,10.62,0.03,3.0,599,1,0
37.0,1,43303.0,17,0,2033.0,7.0,0.05,13.0,670,1,0
30.0,1,73983.0,7,1,9000.0,8.28,0.12,7.0,677,1,0
26.0,1,69873.0,3,1,25000.0,12.75,0.36,6.0,691,0,1
31.0,1,64879.0,9,1,4550.0,11.03,0.07,6.0,716,0,0
29.0,0,42780.0,5,1,3600.0,8.0,0.08,9.0,643,0,0
24.0,0,62190.0,4,1,8000.0,10.96,0.13,3.0,668,1,0
26.0,1,52867.0,3,0,2500.0,13.49,0.05,2.0,556,1,0
27.0,0,130298.0,0,1,28232.0,12.24,0.22,7.0,681,1,0
31.0,0,300785.0,12,0,20000.0,12.8,0.07,9.0,644,0,0
28.0,1,84850.0,7,1,5275.0,11.01,0.06,5.0,637,1,0
46.0,0,37057.0,25,1,3050.0,7.88,0.08,14.0,650,0,0
24.0,0,45541.0,1,0,10000.0,9.88,0.22,3.0,646,1,0
22.0,1,73062.0,0,1,10000.0,5.99,0.14,2.0,662,1,0
26.0,1,22862.0,2,0,1500.0,11.36,0.07,2.0,639,1,0
22.0,1,72173.0,0,1,19750.0,14.11,0.27,3.0,657,0,1
26.0,1,72736.0,6,0,12000.0,11.01,0.16,3.0,682,0,0
31.0,1,87353.0,5,1,9000.0,15.96,0.1,5.0,692,0,1
21.0,1,12268.0,0,0,2375.0,10.0,0.19,3.0,689,0,1
23.0,1,96049.0,0,1,3300.0,5.42,0.03,3.0,680,1,0
21.0,0,37118.0,0,0,2000.0,13.43,0.05,4.0,540,1,0
36.0,1,60941.0,10,1,8400.0,13.61,0.14,12.0,679,0,0
26.0,1,15505.0,0,1,2700.0,11.01,0.17,4.0,587,0,1
48.0,1,39247.0,24,0,8800.0,15.62,0.22,11.0,597,0,1
26.0,1,82711.0,6,1,6500.0,11.01,0.08,2.0,582,0,0
28.0,1,84624.0,7,0,3500.0,18.39,0.04,8.0,662,1,0
20.0,0,40239.0,0,1,6000.0,14.61,0.15,4.0,501,0,1
34.0,0,97510.0,8,1,15000.0,12.73,0.15,10.0,656,1,0
25.0,0,30840.0,2,0,7500.0,12.98,0.24,2.0,568,0,0
31.0,1,145277.0,10,1,28000.0,8.9,0.19,9.0,684,1,0
35.0,1,66819.0,10,1,15000.0,8.49,0.22,10.0,629,0,0
26.0,0,56458.0,0,0,3565.0,8.98,0.06,5.0,631,1,0
26.0,1,126962.0,4,1,25000.0,11.68,0.2,5.0,624,1,0
24.0,0,35464.0,4,0,10000.0,10.74,0.28,2.0,681,0,1
27.0,0,192586.0,4,1,25000.0,11.01,0.13,9.0,690,0,0
22.0,0,96147.0,0,1,35000.0,13.13,0.36,2.0,662,0,0
25.0,0,24483.0,6,0,3625.0,16.29,0.15,2.0,641,0,1
25.0,0,164378.0,4,1,15600.0,19.42,0.09,2.0,650,0,1
34.0,1,154856.0,11,1,25000.0,17.39,0.16,5.0,660,0,1
26.0,1,151246.0,1,1,19627.0,12.12,0.13,3.0,510,1,0
25.0,0,58473.0,3,1,7350.0,11.12,0.13,2.0,653,1,0
28.0,1,79917.0,6,0,8400.0,7.51,0.11,8.0,639,0,1
26.0,1,90760.0,1,0,16000.0,11.01,0.18,2.0,615,1,0
41.0,0,55178.0,18,0,11200.0,7.62,0.2,10.0,697,0,0
26.0,1,43155.0,4,0,10000.0,7.88,0.23,2.0,634,1,0
25.0,1,103059.0,0,0,9600.0,10.15,0.09,5.0,541,0,0
25.0,0,34352.0,0,0,6420.0,13.36,0.19,4.0,688,0,0
28.0,0,60983.0,8,1,3000.0,10.36,0.05,7.0,657,0,0
23.0,0,57181.0,0,1,7000.0,5.79,0.12,4.0,571,1,0
36.0,1,44438.0,13,0,2500.0,9.76,0.06,12.0,670,1,0
25.0,0,114817.0,0,1,15000.0,12.14,0.13,4.0,631,1,0
25.0,1,48783.0,3,0,8044.0,9.46,0.16,4.0,607,0,0
35.0,1,25019.0,10,1,5500.0,7.66,0.22,8.0,649,0,0
22.0,0,70698.0,0,0,10000.0,11.08,0.14,4.0,565,1,0
22.0,0,69730.0,0,1,7500.0,7.51,0.11,3.0,569,1,0
32.0,0,300960.0,8,1,12201.0,13.81,0.04,6.0,608,1,0
25.0,1,62198.0,0,1,16750.0,16.4,0.27,3.0,650,1,0
23.0,0,31731.0,1,0,6000.0,11.01,0.19,4.0,553,1,0
23.0,1,70776.0,0,1,8000.0,13.61,0.11,3.0,637,1,0
25.0,0,168742.0,5,1,8000.0,11.71,0.05,2.0,647,1,0
22.0,0,71599.0,0,0,21000.0,10.71,0.29,3.0,644,0,1
22.0,0,63308.0,1,1,18000.0,9.88,0.28,4.0,598,0,0
33.0,1,73000.0,12,0,9000.0,8.49,0.12,5.0,677,1,0
43.0,0,103049.0,17,0,2000.0,6.62,0.02,14.0,681,1,0
22.0,0,130827.0,1,1,8000.0,15.27,0.06,2.0,679,0,0
29.0,0,96347.0,6,1,7000.0,11.01,0.07,9.0,686,1,0
30.0,0,61194.0,5,1,10000.0,16.89,0.16,10.0,688,1,0
23.0,0,64734.0,0,0,3000.0,10.99,0.05,4.0,583,0,0
24.0,0,102917.0,2,1,10000.0,11.74,0.1,4.0,647,1,0
22.0,1,252803.0,0,1,16000.0,10.62,0.06,4.0,577,1,0
29.0,0,56344.0,9,0,3000.0,9.76,0.05,7.0,673,1,0
26.0,0,54759.0,5,1,10000.0,16.89,0.18,4.0,596,0,0
23.0,0,65683.0,0,1,21200.0,12.42,0.32,2.0,600,0,1
23.0,0,75894.0,1,0,26000.0,11.71,0.34,2.0,536,0,1
28.0,1,42936.0,4,0,10000.0,16.29,0.23,5.0,528,1,0
27.0,1,72949.0,5,0,12000.0,13.21,0.16,6.0,694,1,0
24.0,1,94637.0,2,1,5000.0,12.1,0.05,3.0,588,1,0
23.0,1,94830.0,0,0,19000.0,8.9,0.2,2.0,642,1,0
23.0,0,108861.0,1,0,7000.0,11.0,0.06,3.0,662,0,0
23.0,1,126695.0,0,1,25000.0,14.11,0.2,2.0,611,0,1
29.0,1,49146.0,6,1,6400.0,7.64,0.13,7.0,547,1,0
25.0,0,51130.0,0,1,3500.0,10.36,0.07,2.0,557,0,0
38.0,1,96586.0,16,0,2500.0,10.96,0.03,13.0,718,0,0
35.0,1,38010.0,11,1,8875.0,11.99,0.23,7.0,660,0,1
30.0,1,14811.0,8,1,1750.0,12.73,0.12,5.0,577,1,0
31.0,1,103019.0,10,0,7500.0,10.08,0.07,5.0,649,1,0
26.0,1,72707.0,2,1,16000.0,7.89,0.22,4.0,655,1,0
37.0,0,79067.0,15,1,9600.0,13.45,0.12,13.0,658,1,0
26.0,1,126592.0,3,1,9500.0,9.32,0.08,3.0,585,1,0
25.0,1,25295.0,3,1,5650.0,15.99,0.22,2.0,637,1,0
25.0,1,39320.0,5,0,5000.0,15.37,0.13,3.0,540,0,1
36.0,1,67674.0,14,1,7875.0,11.99,0.12,12.0,547,1,0
21.0,0,44124.0,0,0,10000.0,13.22,0.23,4.0,615,0,0
35.0,0,32737.0,10,0,6000.0,16.16,0.18,8.0,707,0,1
31.0,0,69096.0,10,1,12000.0,10.22,0.17,8.0,560,1,0
23.0,1,67377.0,0,1,5000.0,7.03,0.07,3.0,565,1,0
24.0,1,67055.0,4,1,1800.0,7.49,0.03,4.0,642,1,0
34.0,0,133213.0,10,1,15000.0,11.09,0.11,8.0,599,1,0
26.0,1,49065.0,3,1,4300.0,10.74,0.09,2.0,660,0,0
29.0,0,37087.0,8,0,5000.0,9.66,0.13,7.0,674,0,0
27.0,0,70687.0,3,0,9600.0,7.5,0.14,6.0,622,0,0
22.0,1,79300.0,0,0,10000.0,9.45,0.13,3.0,693,1,0
23.0,1,36918.0,0,0,10000.0,12.67,0.27,4.0,589,0,1
24.0,1,97031.0,2,1,6000.0,8.59,0.06,4.0,616,1,0
22.0,1,51300.0,0,0,7000.0,14.59,0.14,4.0,624,1,0
29.0,0,43019.0,8,0,7300.0,11.71,0.17,9.0,553,1,0
24.0,1,63152.0,0,1,20000.0,13.24,0.32,4.0,677,0,0
22.0,0,79953.0,0,1,16800.0,13.89,0.21,3.0,463,1,0
29.0,1,55338.0,7,0,2400.0,11.01,0.04,6.0,659,1,0
36.0,1,55101.0,14,0,1800.0,14.27,0.03,15.0,609,0,0
25.0,0,52785.0,3,0,4000.0,12.78,0.08,3.0,668,1,0
23.0,1,79035.0,3,1,17600.0,12.72,0.22,3.0,685,0,0
23.0,0,52062.0,1,1,7500.0,8.49,0.14,3.0,623,0,0
34.0,1,85221.0,12,0,20000.0,11.01,0.23,9.0,530,1,0
57.0,1,64312.0,34,1,5800.0,13.16,0.09,30.0,666,0,0
25.0,1,241119.0,1,1,12000.0,12.68,0.05,2.0,643,1,0
31.0,0,36688.0,13,0,6000.0,8.49,0.16,7.0,625,1,0
27.0,1,61219.0,3,0,6400.0,12.48,0.1,7.0,571,1,0
30.0,1,62892.0,8,0,9000.0,6.54,0.14,6.0,593,1,0
28.0,0,150831.0,5,0,6000.0,7.51,0.04,10.0,653,1,0
24.0,1,19194.0,2,0,2100.0,13.11,0.11,4.0,696,1,0
29.0,1,229971.0,5,1,14317.0,12.04,0.06,6.0,551,1,0
22.0,1,74862.0,1,1,24250.0,14.96,0.32,3.0,602,1,0
48.0,1,12644.0,26,0,2707.0,9.79,0.21,20.0,657,0,1
29.0,1,97118.0,3,1,10000.0,11.89,0.1,5.0,664,0,1
26.0,1,34343.0,4,1,4000.0,15.37,0.12,3.0,660,0,0
37.0,0,43007.0,16,1,13250.0,11.71,0.31,14.0,660,1,0
28.0,1,41800.0,7,0,9600.0,10.99,0.23,5.0,635,1,0
35.0,1,109115.0,13,1,18000.0,9.74,0.16,10.0,621,1,0
34.0,0,37286.0,12,0,14000.0,8.9,0.38,7.0,640,0,1
34.0,0,118676.0,13,1,16000.0,10.99,0.13,5.0,660,1,0
26.0,1,28107.0,4,0,2500.0,6.76,0.09,2.0,598,0,1
29.0,0,9824.0,5,0,2200.0,9.91,0.22,9.0,676,0,1
25.0,0,108961.0,1,1,6000.0,7.86,0.06,3.0,664,0,0
32.0,0,46569.0,12,0,3000.0,11.49,0.06,6.0,669,1,0
25.0,0,73040.0,2,0,8400.0,7.29,0.12,2.0,678,0,0
26.0,1,121108.0,0,1,10000.0,12.44,0.08,7.0,650,0,0
32.0,1,68526.0,9,1,6500.0,6.17,0.09,5.0,681,0,0
24.0,0,145180.0,1,0,10000.0,13.61,0.07,2.0,615,1,0
29.0,1,111908.0,8,0,13000.0,10.99,0.12,9.0,614,1,0
28.0,1,30071.0,5,0,8875.0,10.65,0.3,7.0,682,0,1
21.0,1,78910.0,0,1,10000.0,6.03,0.13,3.0,640,0,0
29.0,0,41305.0,6,0,4800.0,5.79,0.12,9.0,664,1,0
24.0,1,145280.0,6,1,15195.0,12.59,0.1,3.0,693,0,0
23.0,1,81240.0,0,1,7000.0,7.88,0.09,4.0,663,1,0
46.0,1,96791.0,19,1,5000.0,11.86,0.05,15.0,669,0,0
31.0,1,66623.0,10,0,5000.0,8.0,0.08,9.0,624,0,0
37.0,0,73020.0,15,0,6400.0,9.64,0.09,12.0,679,1,0
28.0,0,79251.0,5,0,6400.0,12.87,0.08,10.0,656,0,1
22.0,1,38055.0,1,0,9250.0,14.11,0.24,4.0,559,0,1
25.0,1,33601.0,1,1,5500.0,13.23,0.16,4.0,624,1,0
47.0,1,102980.0,23,1,10000.0,8.07,0.1,15.0,610,1,0
24.0,0,114796.0,2,1,15000.0,12.69,0.13,2.0,649,1,0
22.0,1,28173.0,0,0,7500.0,9.76,0.27,3.0,623,0,1
22.0,1,73095.0,4,1,3000.0,13.16,0.04,2.0,700,0,0
26.0,0,53682.0,0,1,10000.0,17.14,0.19,4.0,602,1,0
22.0,1,30503.0,0,1,4750.0,10.0,0.16,4.0,657,1,0
35.0,1,41610.0,14,0,3200.0,16.49,0.08,5.0,672,0,0
23.0,0,39098.0,1,0,10000.0,7.29,0.26,3.0,662,0,1
28.0,1,42746.0,3,0,2125.0,15.27,0.05,6.0,662,0,0
35.0,0,217274.0,13,1,8500.0,6.92,0.04,8.0,695,0,0
27.0,1,44236.0,5,1,10000.0,8.21,0.23,6.0,687,1,0
28.0,1,127306.0,3,1,17850.0,9.97,0.14,5.0,686,1,0
